date,Temperature,Humidity,Light,CO2,Occupancy,tod_sin,tod_cos,weekend
2015-02-11 15:17:59,21.89,31.865,444.0,1101.75,1,-0.7603587343945202,-0.6495033448951311,0
2015-02-11 15:19:00,21.89,31.73,444.0,1100.0,1,-0.7632324697825289,-0.6461239796429639,0
2015-02-11 15:20:00,21.89,31.7225,444.0,1092.75,1,-0.7660444431189779,-0.6427876096865395,0
2015-02-11 15:21:00,21.89,31.7,444.0,1092.5,1,-0.7688418320734598,-0.6394390019805845,0
2015-02-11 15:22:00,21.89,31.695,436.5,1094.0,1,-0.77162458338772,-0.6360782202777638,0
2015-02-11 15:23:00,21.89,31.5666666666667,434.0,1085.66666666667,1,-0.7743926440821854,-0.6327053285625162,0
2015-02-11 15:23:59,21.89,31.55,436.5,1047.0,0,-0.7771001939317369,-0.6293769050348581,0
2015-02-11 15:24:59,21.89,31.36,434.0,1031.0,0,-0.7798389625913171,-0.6259801853289754,0
2015-02-11 15:26:00,21.89,31.125,432.75,977.5,0,-0.7826081568524138,-0.6225146366376196,0
2015-02-11 15:27:00,21.89,31.15,436.5,961.25,1,-0.7853169308807447,-0.6190939493098343,0
2015-02-11 15:28:00,21.89,31.0633333333333,434.0,948.0,1,-0.7880107536067221,-0.6156614753256581,0
2015-02-11 15:29:00,21.89,30.77,429.0,913.25,1,-0.7906895737438433,-0.6122172800344493,0
2015-02-11 15:29:59,21.89,30.7675,432.75,882.5,1,-0.7933090678130531,-0.608819121681953,0
2015-02-11 15:30:59,21.89,30.945,429.0,884.5,1,-0.7959579822088593,-0.6053518733414486,0
2015-02-11 15:32:00,21.89,30.7925,429.0,899.0,1,-0.7986355100472928,-0.6018150231520483,0
2015-02-11 15:33:00,21.89,30.77,432.75,888.25,1,-0.8012538126910606,-0.5983246005706593,0
2015-02-11 15:34:00,21.89,30.795,436.5,878.5,1,-0.8038568606172171,-0.5948227867513417,0
2015-02-11 15:35:00,21.89,30.8175,429.0,891.25,1,-0.8064446042674827,-0.5913096483635822,0
2015-02-11 15:36:00,21.89,30.65,436.5,896.5,1,-0.8090169943749473,-0.5877852522924732,0
2015-02-11 15:36:59,21.89,30.7475,429.0,889.5,1,-0.8115314919843839,-0.5843086834179344,0
2015-02-11 15:38:00,21.89,30.7633333333333,429.0,887.333333333333,1,-0.8141155183563188,-0.5807029557109403,0
2015-02-11 15:39:00,21.89,30.77,429.0,893.5,1,-0.8166415551616789,-0.5771451900372337,0
2015-02-11 15:40:00,21.89,30.445,429.0,832.5,1,-0.8191520442889916,-0.5735764363510464,0
2015-02-11 15:40:59,21.89,30.5666666666667,429.0,829.0,1,-0.8216054844352573,-0.5700565129405208,0
2015-02-11 15:42:00,21.89,30.5,429.0,829.25,1,-0.8241261886220157,-0.5664062369248328,0
2015-02-11 15:42:59,21.89,30.575,429.0,850.5,1,-0.8265488186122049,-0.5628650375096756,0
2015-02-11 15:43:59,21.89,30.6,429.0,844.0,1,-0.828996904707399,-0.559253191305648,0
2015-02-11 15:45:00,21.89,30.55,429.0,840.25,1,-0.8314696123025448,-0.555570233019603,0
2015-02-11 15:46:00,21.865,30.55,429.0,823.75,1,-0.8338858220671681,-0.5519369853120584,0
2015-02-11 15:47:00,21.89,30.6,429.0,824.0,1,-0.8362861558477592,-0.5482932295199142,0
2015-02-11 15:48:00,21.89,30.34,429.0,813.0,1,-0.8386705679454242,-0.544639035015027,0
2015-02-11 15:49:00,21.89,30.3566666666667,429.0,802.0,1,-0.8410390129643924,-0.540974471367994,0
2015-02-11 15:49:59,21.865,30.3925,429.0,810.75,1,-0.8433523700526365,-0.5373609400827352,0
2015-02-11 15:51:00,21.89,30.3566666666667,429.0,805.333333333333,1,-0.8457278217039733,-0.5336145159156114,0
2015-02-11 15:52:00,21.89,30.315,429.0,796.5,1,-0.848048096156426,-0.529919264233205,0
2015-02-11 15:53:00,21.89,30.2,429.0,795.0,1,-0.8503522249955627,-0.5262139236518698,0
2015-02-11 15:53:59,21.89,30.34,429.0,793.5,1,-0.8526021649316531,-0.5225605690767896,0
2015-02-11 15:55:00,21.89,30.295,429.0,790.5,1,-0.8549118706729466,-0.5187732581605214,0
2015-02-11 15:55:59,21.89,30.29,429.0,786.5,1,-0.8571298438098308,-0.5151004085132674,0
2015-02-11 15:56:59,21.89,30.39,429.0,794.333333333333,1,-0.8593692269465233,-0.5113555825229005,0
2015-02-11 15:58:00,21.89,30.365,429.0,795.5,1,-0.8616291604415258,-0.5075383629607041,0
2015-02-11 15:59:00,21.89,30.4266666666667,414.0,792.666666666667,1,-0.8638355052043956,-0.5037739770455264,0
2015-02-11 16:00:00,21.89,30.73,424.0,798.0,1,-0.8660254037844385,-0.5000000000000004,0
2015-02-11 16:01:00,21.89,30.4175,429.0,795.5,1,-0.8681988144891424,-0.4962165036752081,0
2015-02-11 16:01:59,21.89,30.39,429.0,797.75,1,-0.8703198835866685,-0.492486852853645,0
2015-02-11 16:02:59,21.89,30.39,429.0,798.0,1,-0.8724604712263185,-0.4886846899050043,0
2015-02-11 16:04:00,21.89,30.445,429.0,802.0,1,-0.8746197071393959,-0.48480962024633684,0
2015-02-11 16:05:00,21.89,30.3566666666667,421.5,797.5,1,-0.8767267557075077,-0.4809887689193877,0
2015-02-11 16:06:00,21.89,30.3233333333333,429.0,791.5,1,-0.8788171126619653,-0.4771587602596087,0
2015-02-11 16:07:00,21.89,30.32,418.75,788.25,1,-0.8808907382053852,-0.4733196671848439,0
2015-02-11 16:08:00,21.89,30.39,429.0,792.25,1,-0.882947592858927,-0.46947156278589075,0
2015-02-11 16:08:59,21.89,30.39,429.0,795.5,1,-0.8849537746795078,-0.465678877210993,0
2015-02-11 16:09:59,21.89,30.365,429.0,793.5,1,-0.8869772515260348,-0.4618131172620816,0
2015-02-11 16:11:00,21.89,30.23,429.0,789.333333333333,1,-0.8890171414857364,-0.45787391511695663,0
2015-02-11 16:12:00,21.89,30.2,429.0,786.0,1,-0.8910065241883678,-0.4539904997395469,0
2015-02-11 16:13:00,21.89,30.0225,429.0,771.75,1,-0.8929789434111368,-0.4500984410374354,0
2015-02-11 16:14:00,21.89,29.96,429.0,760.0,1,-0.8949343616020248,-0.44619781310980944,0
2015-02-11 16:14:59,21.89,29.9175,429.0,756.0,1,-0.8968405750199597,-0.4423539114757186,0
2015-02-11 16:15:59,21.89,30.1,429.0,754.0,1,-0.8987621646731554,-0.4384365077773793,0
2015-02-11 16:17:00,21.89,30.15,416.5,759.0,1,-0.9006982393225876,-0.43444525740441764,0
2015-02-11 16:18:00,21.89,30.1333333333333,421.666666666667,756.666666666667,1,-0.9025852843498606,-0.43051109680829514,0
2015-02-11 16:19:00,21.89,30.47,438.0,764.25,1,-0.9044551454543679,-0.4265687399014586,0
2015-02-11 16:20:00,21.89,30.1666666666667,441.0,768.0,1,-0.9063077870366497,-0.42261826174069994,0
2015-02-11 16:21:00,21.89,30.075,438.0,770.25,1,-0.9081431738250814,-0.418659737537428,0
2015-02-11 16:21:59,21.89,30.125,438.0,766.25,1,-0.9099311111267807,-0.4147594158106386,0
2015-02-11 16:23:00,21.89,30.175,438.0,767.75,1,-0.9117620435770887,-0.4107188526134769,0
2015-02-11 16:24:00,21.89,30.295,438.0,777.0,1,-0.913545457642601,-0.4067366430758001,0
2015-02-11 16:25:00,21.89,30.2,441.0,775.333333333333,1,-0.9153114791194471,-0.40274668985873735,0
2015-02-11 16:25:59,21.89,30.2,436.333333333333,768.0,1,-0.9170310741096233,-0.3988157583613649,0
2015-02-11 16:27:00,21.865,30.15,438.0,766.75,1,-0.9187912101488984,-0.39474385638426707,0
2015-02-11 16:27:59,21.89,30.075,438.0,772.5,1,-0.9204764362489126,-0.3907980684579972,0
2015-02-11 16:28:59,21.89,30.0725,435.5,774.75,1,-0.9221728468172227,-0.38677802496137126,0
2015-02-11 16:30:00,21.89,30.03,435.0,766.333333333333,1,-0.9238795325112868,-0.3826834323650895,0
2015-02-11 16:31:00,21.89,29.9175,434.5,752.0,1,-0.9255405040175664,-0.378648617352433,0
2015-02-11 16:32:00,21.89,30.1,430.5,754.0,1,-0.9271838545667873,-0.3746065934159123,0
2015-02-11 16:33:00,21.89,30.1,441.0,755.0,1,-0.9288095528719243,-0.3705574375098359,0
2015-02-11 16:34:00,21.89,30.075,431.0,763.25,1,-0.9304175679820246,-0.3665012267242972,0
2015-02-11 16:34:59,21.89,30.1975,425.0,769.5,1,-0.931981509580434,-0.3625058148501557,0
2015-02-11 16:36:00,21.89,30.23,419.0,769.333333333333,1,-0.9335804264972016,-0.3583679495453007,0
2015-02-11 16:37:00,21.9175,30.5475,395.25,772.25,1,-0.9351352096860117,-0.3542910379977157,0
2015-02-11 16:38:00,21.9633333333333,30.7933333333333,426.666666666667,784.666666666667,1,-0.9366721892483976,-0.3502073812594676,0
2015-02-11 16:38:59,21.9725,30.2,424.75,784.25,1,-0.9381661630990146,-0.34618528336148713,0
2015-02-11 16:40:00,22.0,30.175,423.5,794.25,1,-0.9396926207859082,-0.3420201433256694,0
2015-02-11 16:40:59,21.945,30.245,423.5,791.0,1,-0.9411514387704943,-0.3379851613610106,0
2015-02-11 16:41:59,21.9266666666667,30.29,426.666666666667,791.333333333333,1,-0.9426172134797909,-0.3338754091747315,0
2015-02-11 16:43:00,21.9725,30.175,428.25,793.25,1,-0.9440890203927841,-0.32969064526278785,0
2015-02-11 16:44:00,21.89,30.245,433.0,787.5,1,-0.9455185755993168,-0.32556815445715664,0
2015-02-11 16:45:00,21.9266666666667,30.3566666666667,433.0,789.0,1,-0.9469301294951056,-0.3214394653031618,0
2015-02-11 16:46:00,21.945,30.1725,428.25,782.75,1,-0.9483236552061992,-0.31730465640509264,0
2015-02-11 16:46:59,21.9175,30.34,428.25,783.5,1,-0.949676349775985,-0.31323286972500325,0
2015-02-11 16:47:59,21.9266666666667,30.29,426.666666666667,791.0,1,-0.9510340414303585,-0.30908615633935965,0
2015-02-11 16:49:00,21.9175,30.2925,428.25,786.0,1,-0.9523957996432783,-0.3048642990280112,0
2015-02-11 16:50:00,21.9175,30.27,433.0,786.5,1,-0.9537169507482267,-0.3007057995042738,0
2015-02-11 16:51:00,21.9266666666667,30.1966666666667,433.0,786.333333333333,1,-0.9550199444571866,-0.29654157497557104,0
2015-02-11 16:52:00,21.89,30.34,428.25,786.333333333333,1,-0.9563047559630353,-0.2923717047227371,0
2015-02-11 16:53:00,21.945,30.34,433.0,787.666666666667,1,-0.9575713608048145,-0.2881962681340891,0
2015-02-11 16:53:59,21.945,30.39,433.0,786.5,1,-0.9587990781541399,-0.2840850712916317,0
2015-02-11 16:54:59,21.89,30.365,433.0,791.75,1,-0.9600295021071803,-0.2798988300865859,0
2015-02-11 16:56:00,21.89,30.39,433.0,788.0,1,-0.961261695938319,-0.2756373558169989,0
2015-02-11 16:57:00,21.9175,30.4725,433.0,797.75,1,-0.9624552364536473,-0.2714404498650742,0
2015-02-11 16:58:00,21.9175,30.39,433.0,801.75,1,-0.963630453208623,-0.26723837607825707,0
2015-02-11 16:59:00,21.945,30.5,433.0,803.5,1,-0.964787323828813,-0.2630312144579744,0
2015-02-11 16:59:59,21.89,30.4725,433.0,811.0,1,-0.9659070018828374,-0.2588892885264055,0
2015-02-11 17:00:59,21.89,30.4266666666667,433.0,803.666666666667,1,-0.9670274211806905,-0.25467227309745233,0
2015-02-11 17:02:00,21.9725,30.5,433.0,801.5,1,-0.9681476403781076,-0.25038000405444183,0
2015-02-11 17:03:00,21.945,30.5,433.0,804.0,1,-0.9692309097067544,-0.24615329302899286,0
2015-02-11 17:04:00,21.9725,30.4175,433.0,807.0,1,-0.9702957262759965,-0.24192189559966779,0
2015-02-11 17:05:00,21.945,30.3675,433.0,801.75,1,-0.9713420698132613,-0.23768589232617343,0
2015-02-11 17:06:00,21.9725,30.4725,433.0,796.25,1,-0.9723699203976767,-0.23344536385590514,0
2015-02-11 17:06:59,21.9266666666667,30.5333333333333,433.0,807.0,1,-0.9733625879638212,-0.22927117645350084,0
2015-02-11 17:08:00,21.9725,30.55,433.0,823.75,1,-0.9743700647852351,-0.22495105434386525,0
2015-02-11 17:09:00,21.89,30.4633333333333,433.0,818.0,1,-0.9753423205085126,-0.22069743502150163,0
2015-02-11 17:10:00,21.956,30.458,433.0,807.5,1,-0.9762960071199334,-0.21643961393810282,0
2015-02-11 17:10:59,21.9175,30.5,433.0,814.0,1,-0.9772156738829074,-0.21224873784683654,0
2015-02-11 17:12:00,21.9633333333333,30.39,433.0,804.25,1,-0.9781476007338056,-0.2079116908177598,0
2015-02-11 17:12:59,21.945,30.445,433.0,805.0,1,-0.9790306606497077,-0.20371294879755888,0
2015-02-11 17:13:59,21.945,30.3975,433.0,805.75,1,-0.9799102035843509,-0.1994391960254451,0
2015-02-11 17:15:00,21.945,30.3425,433.0,799.25,1,-0.9807852804032303,-0.19509032201612866,0
2015-02-11 17:16:00,22.0,30.445,433.0,797.0,1,-0.9816271834476639,-0.19080899537654547,0
2015-02-11 17:17:00,21.9725,30.4175,433.0,798.25,1,-0.9824503977255097,-0.18652403600873468,0
2015-02-11 17:18:00,22.0,30.2,433.0,784.5,1,-0.9832549075639545,-0.18223552549214778,0
2015-02-11 17:19:00,21.9266666666667,30.3266666666667,423.666666666667,780.666666666667,1,-0.9840406976462908,-0.17794354547384236,0
2015-02-11 17:19:59,21.9725,30.365,433.0,782.75,1,-0.9847951223563081,-0.17371979444848623,0
2015-02-11 17:21:00,21.89,30.39,426.0,787.0,1,-0.9855560590580776,-0.16934950384902486,0
2015-02-11 17:22:00,21.89,30.245,426.0,790.5,1,-0.9862856015372313,-0.16504760586067815,0
2015-02-11 17:23:00,21.89,30.3175,429.5,782.25,1,-0.9869963665602319,-0.160742565603826,0
2015-02-11 17:23:59,21.89,30.1966666666667,423.666666666667,778.0,1,-0.9876769617481271,-0.15650629134954455,0
2015-02-11 17:25:00,21.89,30.2475,422.5,778.0,1,-0.9883615104677607,-0.15212338618991714,0
2015-02-11 17:25:59,21.89,30.1333333333333,428.333333333333,773.333333333333,1,-0.9890051117430158,-0.14788133400191145,0
2015-02-11 17:26:59,21.89,30.175,419.0,766.25,1,-0.9896409491248532,-0.14356459109146508,0
2015-02-11 17:28:00,21.89,30.125,419.0,756.25,1,-0.9902680687415704,-0.13917310096006494,0
2015-02-11 17:29:00,21.89,30.175,419.0,751.333333333333,1,-0.9908658973868822,-0.13485093027372277,0
2015-02-11 17:30:00,21.89,30.0333333333333,419.0,746.5,1,-0.9914448613738104,-0.13052619222005163,0
2015-02-11 17:31:00,21.89,29.8675,419.0,740.5,1,-0.992004949679715,-0.12619896913583006,0
2015-02-11 17:31:59,21.84,29.84,419.0,735.0,1,-0.9925372864280426,-0.12194152307584834,0
2015-02-11 17:32:59,21.89,29.89,419.0,719.0,1,-0.9930599067682646,-0.11760961512310775,0
2015-02-11 17:34:00,21.815,29.84,419.0,718.0,1,-0.9935718556765875,-0.11320321376790694,0
2015-02-11 17:35:00,21.8233333333333,29.8566666666667,419.0,716.0,1,-0.9940563382223195,-0.10886687485196507,0
2015-02-11 17:36:00,21.84,29.84,419.0,712.25,1,-0.9945218953682734,-0.10452846326765336,0
2015-02-11 17:37:00,21.815,29.815,419.0,708.5,1,-0.9949685182509117,-0.10018806161207644,0
2015-02-11 17:38:00,21.84,29.795,419.0,702.0,1,-0.9953961983671787,-0.09584575252022441,0
2015-02-11 17:38:59,21.8233333333333,29.8233333333333,419.0,702.0,1,-0.9957982707560262,-0.09157403539927639,0
2015-02-11 17:39:59,21.815,29.7475,419.0,695.75,1,-0.9961883573130941,-0.08722818783993588,0
2015-02-11 17:41:00,21.79,29.73,419.0,686.666666666667,1,-0.9965655024977614,-0.08280820751220469,0
2015-02-11 17:42:00,21.815,29.55,419.0,679.75,1,-0.996917333733128,-0.07845909572784557,0
2015-02-11 17:43:00,21.79,29.5,419.0,674.0,1,-0.9972501850994857,-0.07410849019539925,0
2015-02-11 17:44:00,21.79,29.3675,419.0,669.25,1,-0.9975640502598242,-0.06975647374412558,0
2015-02-11 17:44:59,21.79,29.745,419.0,667.5,1,-0.9978541643502451,-0.06547569540580751,0
2015-02-11 17:45:59,21.815,29.6725,419.0,679.0,1,-0.9981303562074777,-0.06112112578424565,0
2015-02-11 17:47:00,21.79,29.6,419.0,678.0,1,-0.9983916705573488,-0.056692787563377714,0
2015-02-11 17:48:00,21.84,29.55,419.0,674.0,1,-0.9986295347545738,-0.052335956242944306,0
2015-02-11 17:49:00,21.79,29.4725,419.0,666.5,1,-0.9988483864849507,-0.0479781285213447,0
2015-02-11 17:50:00,21.79,29.34,419.0,665.666666666667,1,-0.9990482215818578,-0.04361938736533613,0
2015-02-11 17:51:00,21.89,29.29,419.0,648.666666666667,1,-0.9992290362407229,-0.03925981575906901,0
2015-02-11 17:51:59,21.84,29.315,419.0,643.25,1,-0.9993882864134406,-0.03497217436201126,0
2015-02-11 17:53:00,21.89,29.29,419.0,635.0,1,-0.9995335908367129,-0.030538513209822718,0
2015-02-11 17:54:00,21.865,29.29,419.0,636.25,1,-0.9996573249755573,-0.026176948307873482,0
2015-02-11 17:55:00,21.89,29.34,419.0,636.25,1,-0.9997620270799091,-0.021814885034560836,0
2015-02-11 17:55:59,21.89,29.29,419.0,639.0,1,-0.9998464233377353,-0.017525117367316927,0
2015-02-11 17:57:00,21.8566666666667,29.4333333333333,419.0,640.333333333333,1,-0.999914327574007,-0.013089595571344698,0
2015-02-11 17:57:59,21.89,29.2675,419.0,639.75,1,-0.9999612858084543,-0.008799254758368234,0
2015-02-11 17:58:59,21.89,29.245,419.0,638.5,1,-0.9999901607677061,-0.004436030633049984,0
2015-02-11 18:00:00,21.89,29.42,415.5,643.5,1,-1.0,-1.8369701987210297e-16,0
2015-02-11 18:01:00,21.89,29.7725,415.0,648.0,1,-0.9999904807207345,0.004363309284747004,0
2015-02-11 18:02:00,21.89,29.7475,419.0,656.75,1,-0.9999619230641713,0.008726535498374096,0
2015-02-11 18:03:00,21.89,29.4566666666667,419.0,655.666666666667,1,-0.999914327574007,0.01308959557134433,0
2015-02-11 18:04:00,21.89,29.2675,419.0,646.75,1,-0.9998476951563913,0.01745240643728313,0
2015-02-11 18:04:59,21.89,29.29,419.0,643.0,1,-0.999763610859496,0.021742180230653777,0
2015-02-11 18:06:00,21.89,29.23,419.0,639.0,1,-0.9996573249755573,0.026176948307873114,0
2015-02-11 18:07:00,21.89,29.2,419.0,633.5,1,-0.999533590836713,0.030538513209822354,0
2015-02-11 18:08:00,21.865,29.125,419.0,631.0,1,-0.9993908270190958,0.03489949670250128,0
2015-02-11 18:08:59,21.89,29.125,419.0,626.0,1,-0.9992318886528803,0.03918714966921991,0
2015-02-11 18:10:00,21.815,28.9725,419.0,614.75,1,-0.9990482215818578,0.043619387365335764,0
2015-02-11 18:10:59,21.79,28.89,419.0,606.0,1,-0.9988518729117095,0.04790549009007358,0
2015-02-11 18:11:59,21.8233333333333,28.8566666666667,419.0,603.0,1,-0.998633338092086,0.052263333715496955,0
2015-02-11 18:13:00,21.79,28.79,419.0,600.75,1,-0.9983916705573488,0.056692787563377346,0
2015-02-11 18:14:00,21.79,28.695,419.0,601.0,1,-0.998134798421867,0.06104853953485644,0
2015-02-11 18:15:00,21.79,28.6333333333333,419.0,601.666666666667,1,-0.9978589232386036,0.06540312923014237,0
2015-02-11 18:16:00,21.79,28.7225,419.0,597.25,1,-0.9975640502598243,0.06975647374412522,0
2015-02-11 18:16:59,21.79,28.6475,419.0,596.5,1,-0.9972555717839936,0.07403596791951828,0
2015-02-11 18:17:59,21.79,28.5333333333333,419.0,596.666666666667,1,-0.9969230368034783,0.07838659764609404,0
2015-02-11 18:19:00,21.79,28.525,419.0,595.25,1,-0.9965655024977614,0.08280820751220433,0
2015-02-11 18:20:00,21.79,28.42,419.0,588.5,1,-0.9961946980917455,0.08715574274765789,0
2015-02-11 18:21:00,21.79,28.55,419.0,585.0,1,-0.9958049275746618,0.09150161866340183,0
2015-02-11 18:22:00,21.7675,28.5,419.0,585.75,1,-0.9953961983671789,0.09584575252022316,0
2015-02-11 18:23:00,21.7,28.445,412.0,584.5,1,-0.9949685182509117,0.10018806161207608,0
2015-02-11 18:23:59,21.7,28.5,279.333333333333,585.0,1,-0.9945294942628623,0.1044561393181624,0
2015-02-11 18:24:59,21.7,28.5666666666667,0.0,582.0,0,-0.9940642526163329,0.10879458474727242,0
2015-02-11 18:26:00,21.7,28.76,0.0,578.0,0,-0.9935718556765876,0.11320321376790658,0
2015-02-11 18:27:00,21.7,28.79,0.0,584.0,0,-0.9930684569549263,0.11753739745783724,0
2015-02-11 18:28:00,21.7,28.79,0.0,586.5,0,-0.992546151641322,0.12186934340514768,0
2015-02-11 18:29:00,21.7,28.84,0.0,587.5,0,-0.992004949679715,0.1261989691358297,0
2015-02-11 18:29:59,21.7,28.86,0.0,586.0,0,-0.9914543508847352,0.13045409197004268,0
2015-02-11 18:30:59,21.7,28.86,0.0,592.333333333333,0,-0.990875701403164,0.13477887211572737,0
2015-02-11 18:32:00,21.7,28.79,0.0,590.0,0,-0.9902680687415704,0.13917310096006547,0
2015-02-11 18:33:00,21.6,28.895,0.0,590.0,0,-0.9896513868196702,0.14349262199117904,0
2015-02-11 18:34:00,21.6333333333333,28.79,0.0,590.5,0,-0.9890158633619168,0.14780941112961096,0
2015-02-11 18:35:00,21.6,28.73,0.0,593.5,0,-0.9883615104677607,0.15212338618991678,0
2015-02-11 18:36:00,21.6,28.79,0.0,595.0,0,-0.9876883405951378,0.15643446504023067,0
2015-02-11 18:36:59,21.6,28.79,0.0,594.666666666667,0,-0.9870080534795992,0.16067078877758909,0
2015-02-11 18:38:00,21.55,28.79,0.0,593.0,0,-0.9862856015372314,0.1650476058606778,0
2015-02-11 18:39:00,21.6,28.79,0.0,582.5,0,-0.9855560590580777,0.1693495038490245,0
2015-02-11 18:40:00,21.6,28.79,0.0,579.5,0,-0.9848077530122081,0.17364817766692997,0
2015-02-11 18:40:59,21.6,28.79,0.0,588.0,0,-0.984053635464028,0.17787198354442965,0
2015-02-11 18:42:00,21.5,28.84,0.0,596.5,0,-0.9832549075639546,0.18223552549214742,0
2015-02-11 18:42:59,21.5,28.8233333333333,0.0,622.333333333333,0,-0.9824639595383319,0.18645258970650672,0
2015-02-11 18:43:59,21.5,28.79,0.0,606.0,0,-0.9816410568737012,0.1907376089288186,0
2015-02-11 18:45:00,21.5,29.6,0.0,605.0,0,-0.9807852804032304,0.1950903220161283,0
2015-02-11 18:46:00,21.5,28.995,0.0,642.5,0,-0.9799247046208297,0.19936793441719694,0
2015-02-11 18:47:00,21.39,29.015,0.0,604.25,0,-0.979045472484584,0.203641751140177,0
2015-02-11 18:48:00,21.39,29.445,0.0,596.0,0,-0.9781476007338058,0.20791169081775857,0
2015-02-11 18:49:00,21.39,29.2,0.0,612.0,0,-0.9772311064626789,0.21217767215644612,0
2015-02-11 18:49:59,21.39,29.1,0.0,720.5,0,-0.976311744471246,0.2163686151166858,0
2015-02-11 18:51:00,21.3233333333333,29.33,0.0,1760.0,0,-0.9753423205085129,0.2206974350215004,0
2015-02-11 18:52:00,21.29,29.0,0.0,1665.0,0,-0.9743700647852352,0.22495105434386492,0
2015-02-11 18:53:00,21.29,29.03,0.0,1255.66666666667,0,-0.9733792584604486,0.22920039092241382,0
2015-02-11 18:53:59,21.29,29.2,0.0,724.0,0,-0.9723868944524023,0.23337465050260386,0
2015-02-11 18:55:00,21.29,29.1,0.0,619.0,0,-0.9713420698132614,0.23768589232617307,0
2015-02-11 18:55:59,21.29,29.9,0.0,562.5,0,-0.97031331676699,0.24185133306360543,0
2015-02-11 18:56:59,21.29,29.9266666666667,0.0,582.0,0,-0.969248807916468,0.24608280791738765,0
2015-02-11 18:58:00,21.29,29.8,0.0,616.0,0,-0.9681476403781077,0.25038000405444144,0
2015-02-11 18:59:00,21.245,29.55,0.0,648.5,0,-0.9670459389139432,0.2546019482055274,0
2015-02-11 19:00:00,21.2,29.5,0.0,673.0,0,-0.9659258262890682,0.25881904510252113,0
2015-02-11 19:01:00,21.2,30.1,0.0,608.0,0,-0.9647873238288129,0.2630312144579749,0
2015-02-11 19:01:59,21.2,29.6,0.0,752.0,0,-0.9636498847836538,0.2671682981875861,0
