date,Temperature,Humidity,Light,CO2,Occupancy,tod_sin,tod_cos,weekend
2015-02-09 14:48:00,21.79,35.845,474.5,1496.5,1,-0.6691306063588582,-0.7431448254773942,0
2015-02-09 14:49:00,21.815,35.845,470.75,1498.0,1,-0.6723668074346678,-0.7402181274868322,0
2015-02-09 14:50:00,21.79,35.8633333333333,467.333333333333,1503.66666666667,1,-0.6755902076156598,-0.7372773368101244,0
2015-02-09 14:51:00,21.84,35.95,466.75,1513.0,1,-0.6788007455329418,-0.7343225094356856,0
2015-02-09 14:51:59,21.84,35.9,466.5,1520.5,1,-0.681945172717131,-0.7314032960055639,0
2015-02-09 14:53:00,21.84,36.0225,469.0,1540.0,1,-0.6851829903263588,-0.7283709698824006,0
2015-02-09 14:54:00,21.84,36.145,465.25,1541.0,1,-0.6883545756937537,-0.7253743710122879,0
2015-02-09 14:55:00,21.865,36.24,454.0,1565.0,1,-0.6915130557822693,-0.7223639620597556,0
2015-02-09 14:55:59,21.89,36.29,457.0,1579.2,1,-0.6946060567557082,-0.7193903154187481,0
2015-02-09 14:57:00,21.89,36.3266666666667,464.0,1580.0,1,-0.69779045984168,-0.7163019434246544,0
2015-02-09 14:57:59,21.89,36.425,457.75,1581.0,1,-0.7008573934101473,-0.7133014188282076,0
2015-02-09 14:58:59,21.89,36.53,454.0,1592.66666666667,1,-0.7039630764564899,-0.7102365711408517,0
2015-02-09 15:00:00,21.89,36.53,454.0,1600.66666666667,1,-0.7071067811865475,-0.7071067811865477,0
2015-02-09 15:01:00,21.89,36.5725,455.5,1605.25,1,-0.7101853756232851,-0.7040147244559687,0
2015-02-09 15:02:00,21.89,36.595,453.25,1616.5,1,-0.7132504491541817,-0.7009092642998508,0
2015-02-09 15:03:00,21.89,36.59,449.5,1625.0,1,-0.7163019434246541,-0.6977904598416802,0
2015-02-09 15:04:00,21.89,36.6633333333333,453.0,1630.0,1,-0.7193398003386509,-0.6946583704589975,0
2015-02-09 15:04:59,21.89,36.645,449.5,1636.5,1,-0.722313671901174,-0.6915655857434225,0
2015-02-09 15:06:00,21.89,36.7,449.5,1649.25,1,-0.7253743710122876,-0.6883545756937539,0
2015-02-09 15:07:00,21.89,36.76,453.0,1661.66666666667,1,-0.7283709698824001,-0.6851829903263593,0
2015-02-09 15:08:00,21.89,36.8333333333333,460.0,1665.0,1,-0.7313537016191701,-0.6819983600624989,0
2015-02-09 15:08:59,21.89,36.8725,456.0,1662.25,1,-0.7342731437107708,-0.678854145177815,0
2015-02-09 15:10:00,21.89,36.845,456.0,1667.5,1,-0.7372773368101239,-0.6755902076156604,0
2015-02-09 15:10:59,21.9175,36.845,444.0,1682.75,1,-0.7401692296355091,-0.6724206358379977,0
2015-02-09 15:11:59,21.89,36.95,444.0,1684.0,1,-0.7430961629615159,-0.6691846476062284,0
2015-02-09 15:13:00,21.9175,37.09,444.0,1689.5,1,-0.7460573750616994,-0.6658816660008344,0
2015-02-09 15:14:00,21.945,37.045,444.0,1695.0,1,-0.7489557207890022,-0.6626200482157374,0
2015-02-09 15:15:00,21.89,37.0675,444.0,1707.5,1,-0.7518398074789773,-0.6593458151000691,0
2015-02-09 15:16:00,21.89,37.0,444.0,1714.33333333333,1,-0.7547095802227717,-0.6560590289905077,0
2015-02-09 15:16:59,21.945,36.95,444.0,1715.2,1,-0.7575175123521308,-0.6528148424169287,0
2015-02-09 15:17:59,21.89,37.1633333333333,444.0,1718.33333333333,1,-0.7603587343945202,-0.6495033448951311,0
2015-02-09 15:19:00,21.9175,37.15,440.25,1727.5,1,-0.7632324697825289,-0.6461239796429639,0
2015-02-09 15:20:00,21.89,37.06,444.0,1722.66666666667,1,-0.7660444431189779,-0.6427876096865395,0
2015-02-09 15:21:00,21.9175,37.145,444.0,1716.25,1,-0.7688418320734598,-0.6394390019805845,0
2015-02-09 15:22:00,21.945,37.2,444.0,1723.5,1,-0.77162458338772,-0.6360782202777638,0
2015-02-09 15:23:00,21.9175,37.24,444.0,1735.0,1,-0.7743926440821854,-0.6327053285625162,0
2015-02-09 15:23:59,21.89,37.3975,444.0,1744.75,1,-0.7771001939317369,-0.6293769050348581,0
2015-02-09 15:24:59,21.945,37.425,444.0,1748.0,1,-0.7798389625913171,-0.6259801853289754,0
2015-02-09 15:26:00,21.9266666666667,37.4,439.0,1752.33333333333,1,-0.7826081568524138,-0.6225146366376196,0
2015-02-09 15:27:00,21.945,37.45,444.0,1757.75,1,-0.7853169308807447,-0.6190939493098343,0
2015-02-09 15:28:00,21.9175,37.2725,444.0,1762.0,1,-0.7880107536067221,-0.6156614753256581,0
2015-02-09 15:29:00,21.945,37.4,444.0,1762.5,1,-0.7906895737438433,-0.6122172800344493,0
2015-02-09 15:29:59,21.945,37.475,444.0,1763.25,1,-0.7933090678130531,-0.608819121681953,0
2015-02-09 15:30:59,21.9266666666667,37.4633333333333,444.0,1767.0,1,-0.7959579822088593,-0.6053518733414486,0
2015-02-09 15:32:00,21.89,37.4725,444.0,1774.5,1,-0.7986355100472928,-0.6018150231520483,0
2015-02-09 15:33:00,21.945,37.425,444.0,1780.0,1,-0.8012538126910606,-0.5983246005706593,0
2015-02-09 15:34:00,21.89,37.495,444.0,1785.0,1,-0.8038568606172171,-0.5948227867513417,0
2015-02-09 15:35:00,22.0,37.545,432.75,1792.0,1,-0.8064446042674827,-0.5913096483635822,0
2015-02-09 15:36:00,21.9633333333333,37.56,434.0,1798.33333333333,1,-0.8090169943749473,-0.5877852522924732,0
2015-02-09 15:36:59,22.0,37.6725,440.25,1802.0,1,-0.8115314919843839,-0.5843086834179344,0
2015-02-09 15:38:00,22.0,37.59,444.0,1813.25,1,-0.8141155183563188,-0.5807029557109403,0
2015-02-09 15:39:00,22.0,37.6633333333333,439.0,1815.5,1,-0.8166415551616789,-0.5771451900372337,0
2015-02-09 15:40:00,22.0,37.6725,440.25,1814.75,1,-0.8191520442889916,-0.5735764363510464,0
2015-02-09 15:40:59,21.9725,37.6725,440.25,1828.0,1,-0.8216054844352573,-0.5700565129405208,0
2015-02-09 15:42:00,21.9725,37.745,444.0,1837.5,1,-0.8241261886220157,-0.5664062369248328,0
2015-02-09 15:42:59,21.9633333333333,37.56,439.0,1828.33333333333,1,-0.8265488186122049,-0.5628650375096756,0
2015-02-09 15:43:59,22.0,37.6266666666667,439.0,1817.0,1,-0.828996904707399,-0.559253191305648,0
2015-02-09 15:45:00,21.9725,37.9,444.0,1819.0,1,-0.8314696123025448,-0.555570233019603,0
2015-02-09 15:46:00,21.9725,37.795,444.0,1826.5,1,-0.8338858220671681,-0.5519369853120584,0
2015-02-09 15:47:00,21.89,37.7,444.0,1823.5,1,-0.8362861558477592,-0.5482932295199142,0
2015-02-09 15:48:00,22.0,37.95,444.0,1832.75,1,-0.8386705679454242,-0.544639035015027,0
2015-02-09 15:49:00,22.0,37.79,444.0,1847.0,1,-0.8410390129643924,-0.540974471367994,0
2015-02-09 15:49:59,21.9725,37.9475,444.0,1845.5,1,-0.8433523700526365,-0.5373609400827352,0
2015-02-09 15:51:00,21.9633333333333,37.8966666666667,444.0,1846.66666666667,1,-0.8457278217039733,-0.5336145159156114,0
2015-02-09 15:52:00,22.0,37.945,444.0,1848.25,1,-0.848048096156426,-0.529919264233205,0
2015-02-09 15:53:00,22.0,38.03,444.0,1850.0,1,-0.8503522249955627,-0.5262139236518698,0
2015-02-09 15:53:59,22.0,38.09,444.0,1860.5,1,-0.8526021649316531,-0.5225605690767896,0
2015-02-09 15:55:00,21.9633333333333,38.09,444.0,1866.66666666667,1,-0.8549118706729466,-0.5187732581605214,0
2015-02-09 15:55:59,22.0,38.1633333333333,444.0,1868.33333333333,1,-0.8571298438098308,-0.5151004085132674,0
2015-02-09 15:56:59,22.0,38.1175,444.0,1875.5,1,-0.8593692269465233,-0.5113555825229005,0
2015-02-09 15:58:00,22.0,38.145,444.0,1879.25,1,-0.8616291604415258,-0.5075383629607041,0
2015-02-09 15:59:00,22.0,38.23,439.0,1888.66666666667,1,-0.8638355052043956,-0.5037739770455264,0
2015-02-09 16:00:00,22.0,38.4,444.0,1896.33333333333,1,-0.8660254037844385,-0.5000000000000004,0
2015-02-09 16:01:00,22.0,38.2725,432.75,1895.0,1,-0.8681988144891424,-0.4962165036752081,0
2015-02-09 16:01:59,22.0,38.2966666666667,429.0,1895.66666666667,1,-0.8703198835866685,-0.492486852853645,0
2015-02-09 16:02:59,22.0,38.37,441.0,1904.0,1,-0.8724604712263185,-0.4886846899050043,0
2015-02-09 16:04:00,22.0,38.3975,438.0,1909.75,1,-0.8746197071393959,-0.48480962024633684,0
2015-02-09 16:05:00,22.0,38.345,438.0,1911.0,1,-0.8767267557075077,-0.4809887689193877,0
2015-02-09 16:06:00,22.0,38.4666666666667,441.0,1915.66666666667,1,-0.8788171126619653,-0.4771587602596087,0
2015-02-09 16:07:00,22.0,38.47,438.0,1932.25,1,-0.8808907382053852,-0.4733196671848439,0
2015-02-09 16:08:00,22.0,38.5675,438.0,1933.75,1,-0.882947592858927,-0.46947156278589075,0
2015-02-09 16:08:59,22.0,38.59,438.0,1940.0,1,-0.8849537746795078,-0.465678877210993,0
2015-02-09 16:09:59,22.0,38.5675,438.0,1938.25,1,-0.8869772515260348,-0.4618131172620816,0
2015-02-09 16:11:00,22.0,38.56,441.0,1935.33333333333,1,-0.8890171414857364,-0.45787391511695663,0
2015-02-09 16:12:00,22.025,38.7,438.0,1943.5,1,-0.8910065241883678,-0.4539904997395469,0
2015-02-09 16:13:00,22.0,38.645,438.0,1940.0,1,-0.8929789434111368,-0.4500984410374354,0
2015-02-09 16:14:00,22.0,38.6175,438.0,1949.25,1,-0.8949343616020248,-0.44619781310980944,0
2015-02-09 16:14:59,22.05,38.7675,438.0,1950.75,1,-0.8968405750199597,-0.4423539114757186,0
2015-02-09 16:15:59,22.0666666666667,38.79,441.0,1955.33333333333,1,-0.8987621646731554,-0.4384365077773793,0
2015-02-09 16:17:00,22.05,38.69,438.0,1962.75,1,-0.9006982393225876,-0.43444525740441764,0
2015-02-09 16:18:00,22.025,38.8,438.0,1959.25,1,-0.9025852843498606,-0.43051109680829514,0
2015-02-09 16:19:00,22.0333333333333,38.6566666666667,441.0,1968.33333333333,1,-0.9044551454543679,-0.4265687399014586,0
2015-02-09 16:20:00,22.075,38.745,438.0,1974.5,1,-0.9063077870366497,-0.42261826174069994,0
2015-02-09 16:21:00,22.075,38.895,438.0,1981.25,1,-0.9081431738250814,-0.418659737537428,0
2015-02-09 16:21:59,22.1,38.845,438.0,1972.5,1,-0.9099311111267807,-0.4147594158106386,0
2015-02-09 16:23:00,22.1,39.0,438.0,1984.5,1,-0.9117620435770887,-0.4107188526134769,0
2015-02-09 16:24:00,22.075,38.8975,438.0,1991.75,1,-0.913545457642601,-0.4067366430758001,0
2015-02-09 16:25:00,22.05,38.9975,438.0,1994.25,1,-0.9153114791194471,-0.40274668985873735,0
2015-02-09 16:25:59,22.1,39.045,438.0,2008.25,1,-0.9170310741096233,-0.3988157583613649,0
2015-02-09 16:27:00,22.0666666666667,39.0266666666667,441.0,2014.33333333333,1,-0.9187912101488984,-0.39474385638426707,0
2015-02-09 16:27:59,22.1,39.0425,442.5,2014.0,1,-0.9204764362489126,-0.3907980684579972,0
2015-02-09 16:28:59,22.1,39.0,447.0,2016.33333333333,1,-0.9221728468172227,-0.38677802496137126,0
2015-02-09 16:30:00,22.1,38.97,443.5,2011.25,1,-0.9238795325112868,-0.3826834323650895,0
2015-02-09 16:31:00,22.1,38.76,447.0,2003.33333333333,1,-0.9255405040175664,-0.378648617352433,0
2015-02-09 16:32:00,22.1,38.69,447.0,1995.0,1,-0.9271838545667873,-0.3746065934159123,0
2015-02-09 16:33:00,22.1,38.845,447.0,2005.0,1,-0.9288095528719243,-0.3705574375098359,0
2015-02-09 16:34:00,22.1,38.8,447.0,2012.75,1,-0.9304175679820246,-0.3665012267242972,0
2015-02-09 16:34:59,22.1,38.79,447.0,2011.5,1,-0.931981509580434,-0.3625058148501557,0
2015-02-09 16:36:00,22.1,38.745,447.0,1993.75,1,-0.9335804264972016,-0.3583679495453007,0
2015-02-09 16:37:00,22.1,38.79,447.0,1989.0,1,-0.9351352096860117,-0.3542910379977157,0
2015-02-09 16:38:00,22.1,38.8225,447.0,1993.5,1,-0.9366721892483976,-0.3502073812594676,0
2015-02-09 16:38:59,22.1,38.845,447.0,1995.5,1,-0.9381661630990146,-0.34618528336148713,0
2015-02-09 16:40:00,22.1,38.73,447.0,1981.66666666667,1,-0.9396926207859082,-0.3420201433256694,0
2015-02-09 16:40:59,22.1,38.834,447.0,1982.0,1,-0.9411514387704943,-0.3379851613610106,0
2015-02-09 16:41:59,22.1,38.79,447.0,1990.8,1,-0.9426172134797909,-0.3338754091747315,0
2015-02-09 16:43:00,22.1,38.8633333333333,442.333333333333,1995.33333333333,1,-0.9440890203927841,-0.32969064526278785,0
2015-02-09 16:44:00,22.1,38.6225,436.5,1989.25,1,-0.9455185755993168,-0.32556815445715664,0
2015-02-09 16:45:00,22.1,38.6175,436.5,1950.75,1,-0.9469301294951056,-0.3214394653031618,0
2015-02-09 16:46:00,22.1,38.7675,436.5,1962.25,1,-0.9483236552061992,-0.31730465640509264,0
2015-02-09 16:46:59,22.1,38.7,433.0,1974.5,1,-0.949676349775985,-0.31323286972500325,0
2015-02-09 16:47:59,22.1,38.745,433.0,1988.0,1,-0.9510340414303585,-0.30908615633935965,0
2015-02-09 16:49:00,22.1,38.845,433.0,1987.0,1,-0.9523957996432783,-0.3048642990280112,0
2015-02-09 16:50:00,22.1,38.845,433.0,2000.25,1,-0.9537169507482267,-0.3007057995042738,0
2015-02-09 16:51:00,22.1,38.79,433.0,2000.0,1,-0.9550199444571866,-0.29654157497557104,0
2015-02-09 16:52:00,22.1,38.8266666666667,433.0,2001.0,1,-0.9563047559630353,-0.2923717047227371,0
2015-02-09 16:53:00,22.1,38.79,433.0,1997.5,1,-0.9575713608048145,-0.2881962681340891,0
2015-02-09 16:53:59,22.1,38.845,433.0,1997.5,1,-0.9587990781541399,-0.2840850712916317,0
2015-02-09 16:54:59,22.1,38.845,433.0,2007.5,1,-0.9600295021071803,-0.2798988300865859,0
2015-02-09 16:56:00,22.1,38.79,433.0,2007.0,1,-0.961261695938319,-0.2756373558169989,0
2015-02-09 16:57:00,22.1,38.8725,433.0,1997.5,1,-0.9624552364536473,-0.2714404498650742,0
2015-02-09 16:58:00,22.1,38.95,433.0,2001.0,1,-0.963630453208623,-0.26723837607825707,0
2015-02-09 16:59:00,22.1,38.9475,433.0,2010.5,1,-0.964787323828813,-0.2630312144579744,0
2015-02-09 16:59:59,22.1,39.0,433.0,2005.0,1,-0.9659070018828374,-0.2588892885264055,0
2015-02-09 17:00:59,22.1,39.0,433.0,2007.66666666667,1,-0.9670274211806905,-0.25467227309745233,0
2015-02-09 17:02:00,22.1,38.9725,433.0,2008.25,1,-0.9681476403781076,-0.25038000405444183,0
2015-02-09 17:03:00,22.1,39.0225,433.0,2012.25,1,-0.9692309097067544,-0.24615329302899286,0
2015-02-09 17:04:00,22.1,39.0,433.0,2027.5,1,-0.9702957262759965,-0.24192189559966779,0
2015-02-09 17:05:00,22.1,39.0,433.0,2028.5,1,-0.9713420698132613,-0.23768589232617343,0
2015-02-09 17:06:00,22.1,38.975,433.0,2021.75,1,-0.9723699203976767,-0.23344536385590514,0
2015-02-09 17:06:59,22.1,39.0,433.0,2012.5,1,-0.9733625879638212,-0.22927117645350084,0
2015-02-09 17:08:00,22.1,38.975,433.0,2007.0,1,-0.9743700647852351,-0.22495105434386525,0
2015-02-09 17:09:00,22.1,39.0225,433.0,2008.25,1,-0.9753423205085126,-0.22069743502150163,0
2015-02-09 17:10:00,22.1,39.045,433.0,2019.25,1,-0.9762960071199334,-0.21643961393810282,0
2015-02-09 17:10:59,22.1,39.03,433.0,2028.0,1,-0.9772156738829074,-0.21224873784683654,0
2015-02-09 17:12:00,22.1,39.0675,433.0,2015.5,1,-0.9781476007338056,-0.2079116908177598,0
2015-02-09 17:12:59,22.1,39.0,433.0,2010.33333333333,1,-0.9790306606497077,-0.20371294879755888,0
2015-02-09 17:13:59,22.1,39.0225,433.0,2019.0,1,-0.9799102035843509,-0.1994391960254451,0
2015-02-09 17:15:00,22.1,39.0675,433.0,2022.5,1,-0.9807852804032303,-0.19509032201612866,0
2015-02-09 17:16:00,22.1,39.03,433.0,2016.0,1,-0.9816271834476639,-0.19080899537654547,0
2015-02-09 17:17:00,22.1,39.09,433.0,2013.0,1,-0.9824503977255097,-0.18652403600873468,0
2015-02-09 17:18:00,22.1,39.09,433.0,2017.25,1,-0.9832549075639545,-0.18223552549214778,0
2015-02-09 17:19:00,22.1,39.1175,433.0,2012.5,1,-0.9840406976462908,-0.17794354547384236,0
2015-02-09 17:19:59,22.1,39.09,433.0,2026.0,1,-0.9847951223563081,-0.17371979444848623,0
2015-02-09 17:21:00,22.1333333333333,39.09,433.0,2023.0,1,-0.9855560590580776,-0.16934950384902486,0
2015-02-09 17:22:00,22.1,39.09,433.0,2027.5,1,-0.9862856015372313,-0.16504760586067815,0
2015-02-09 17:23:00,22.1,39.0675,433.0,2025.25,1,-0.9869963665602319,-0.160742565603826,0
2015-02-09 17:23:59,22.1,39.0675,433.0,2028.25,1,-0.9876769617481271,-0.15650629134954455,0
2015-02-09 17:25:00,22.1,38.7966666666667,433.0,2012.33333333333,1,-0.9883615104677607,-0.15212338618991714,0
2015-02-09 17:25:59,22.1,38.86,433.0,1998.33333333333,1,-0.9890051117430158,-0.14788133400191145,0
2015-02-09 17:26:59,22.1,38.7225,426.0,1984.25,1,-0.9896409491248532,-0.14356459109146508,0
2015-02-09 17:28:00,22.1,38.9,413.666666666667,1973.33333333333,1,-0.9902680687415704,-0.13917310096006494,0
2015-02-09 17:29:00,22.175,38.9725,328.0,1986.5,1,-0.9908658973868822,-0.13485093027372277,0
2015-02-09 17:30:00,22.175,38.895,397.0,1984.75,1,-0.9914448613738104,-0.13052619222005163,0
2015-02-09 17:31:00,22.23,38.93,403.666666666667,1995.0,1,-0.992004949679715,-0.12619896913583006,0
2015-02-09 17:31:59,22.245,38.87,419.0,1995.75,1,-0.9925372864280426,-0.12194152307584834,0
2015-02-09 17:32:59,22.245,38.695,419.0,1994.5,1,-0.9930599067682646,-0.11760961512310775,0
2015-02-09 17:34:00,22.29,38.59,419.0,1992.5,1,-0.9935718556765875,-0.11320321376790694,0
2015-02-09 17:35:00,22.2675,38.62,433.0,1978.75,1,-0.9940563382223195,-0.10886687485196507,0
2015-02-09 17:36:00,22.2,38.4,433.0,1959.0,1,-0.9945218953682734,-0.10452846326765336,0
2015-02-09 17:37:00,22.2,38.45,433.0,1954.0,1,-0.9949685182509117,-0.10018806161207644,0
2015-02-09 17:38:00,22.2,38.4333333333333,429.5,1943.5,1,-0.9953961983671787,-0.09584575252022441,0
2015-02-09 17:38:59,22.2,38.4,433.0,1923.75,1,-0.9957982707560262,-0.09157403539927639,0
2015-02-09 17:39:59,22.15,38.425,433.0,1917.5,1,-0.9961883573130941,-0.08722818783993588,0
2015-02-09 17:41:00,22.125,38.45,433.0,1926.0,1,-0.9965655024977614,-0.08280820751220469,0
2015-02-09 17:42:00,22.1,38.4,433.0,1927.5,1,-0.996917333733128,-0.07845909572784557,0
2015-02-09 17:43:00,22.125,38.3175,433.0,1921.75,1,-0.9972501850994857,-0.07410849019539925,0
2015-02-09 17:44:00,22.1,38.29,433.0,1917.5,1,-0.9975640502598242,-0.06975647374412558,0
2015-02-09 17:44:59,22.1,38.29,433.0,1901.75,1,-0.9978541643502451,-0.06547569540580751,0
2015-02-09 17:45:59,22.1,38.29,433.0,1893.33333333333,1,-0.9981303562074777,-0.06112112578424565,0
2015-02-09 17:47:00,22.1,38.27875,430.666666666667,1893.83333333333,1,-0.9983916705573488,-0.056692787563377714,0
2015-02-09 17:48:00,22.1,38.2675,428.333333333333,1894.33333333333,1,-0.9986295347545738,-0.052335956242944306,0
2015-02-09 17:49:00,22.1,38.2,433.0,1880.0,1,-0.9988483864849507,-0.0479781285213447,0
2015-02-09 17:50:00,22.1,38.1175,429.5,1871.25,1,-0.9990482215818578,-0.04361938736533613,0
2015-02-09 17:51:00,22.1,38.145,433.0,1863.75,1,-0.9992290362407229,-0.03925981575906901,0
2015-02-09 17:51:59,22.1,38.09,433.0,1859.33333333333,1,-0.9993882864134406,-0.03497217436201126,0
2015-02-09 17:53:00,22.1,38.09,423.666666666667,1855.0,1,-0.9995335908367129,-0.030538513209822718,0
2015-02-09 17:54:00,22.1,38.09,429.5,1851.25,1,-0.9996573249755573,-0.026176948307873482,0
2015-02-09 17:55:00,22.1,38.0675,429.5,1845.0,1,-0.9997620270799091,-0.021814885034560836,0
2015-02-09 17:55:59,22.1,37.975,433.0,1839.25,1,-0.9998464233377353,-0.017525117367316927,0
2015-02-09 17:57:00,22.1,37.95,426.0,1831.0,1,-0.999914327574007,-0.013089595571344698,0
2015-02-09 17:57:59,22.1,37.9333333333333,428.333333333333,1830.0,1,-0.9999612858084543,-0.008799254758368234,0
2015-02-09 17:58:59,22.1,37.925,429.5,1826.0,1,-0.9999901607677061,-0.004436030633049984,0
2015-02-09 18:00:00,22.075,37.8975,433.0,1819.25,1,-1.0,-1.8369701987210297e-16,0
2015-02-09 18:01:00,22.1,37.9,426.0,1803.25,1,-0.9999904807207345,0.004363309284747004,0
2015-02-09 18:02:00,22.1,37.8175,426.0,1801.75,1,-0.9999619230641713,0.008726535498374096,0
2015-02-09 18:03:00,22.0666666666667,37.76,423.666666666667,1796.66666666667,1,-0.999914327574007,0.01308959557134433,0
2015-02-09 18:04:00,22.1,37.79,209.5,1788.5,1,-0.9998476951563913,0.01745240643728313,0
2015-02-09 18:04:59,22.1,37.69,0.0,1784.5,0,-0.999763610859496,0.021742180230653777,0
2015-02-09 18:06:00,22.0333333333333,37.5966666666667,0.0,1774.0,0,-0.9996573249755573,0.026176948307873114,0
2015-02-09 18:07:00,22.0,37.59,0.0,1755.5,0,-0.999533590836713,0.030538513209822354,0
2015-02-09 18:08:00,22.05,37.645,0.0,1742.0,0,-0.9993908270190958,0.03489949670250128,0
2015-02-09 18:08:59,22.0,37.59,0.0,1742.0,0,-0.9992318886528803,0.03918714966921991,0
2015-02-09 18:10:00,22.0,37.56,0.0,1737.0,0,-0.9990482215818578,0.043619387365335764,0
2015-02-09 18:10:59,21.89,37.5,0.0,1729.5,0,-0.9988518729117095,0.04790549009007358,0
